request_id,amount_safe_to_pay,affordability_status,recommended_payment_method,payment_plan,earliest_date_for_full_payment,spending_changes_needed,decision_explanation
request_01,25256,affordable_now,full_payment,2024-03-03:25256,2024-03-03,none,Baseline forecast keeps the balance above the minimum after full payment.
request_02,16237972.2,affordable_with_plan,installments,2025-08-08:15952906.67|2025-09-07:15952906.67|2025-10-07:15952906.67,2025-09-15,none,Baseline selected supplied installment option payment_option_05.
request_03,2190071.39,affordable_later,wait,2019-10-15:5491000,2019-10-15,none,Baseline forecast finds a later safe full-payment date.
request_04,12693000,affordable_now,full_payment,2024-06-04:12693000,2024-06-04,none,Baseline forecast keeps the balance above the minimum after full payment.
request_05,15488,affordable_now,full_payment,2025-11-06:15488,2025-11-06,none,Baseline forecast keeps the balance above the minimum after full payment.
request_06,620.4,affordable_now,full_payment,2026-01-03:620.4,2026-01-03,none,Baseline forecast keeps the balance above the minimum after full payment.
request_07,0,not_affordable,not_recommended,none,,none,Baseline found no eligible safe plan within 90 days.
request_08,521.57,affordable_later,wait,2025-02-15:996.6,2025-02-15,none,Baseline forecast finds a later safe full-payment date.
request_09,166.61,affordable_now,full_payment,2026-07-04:166.61,2026-07-04,none,Baseline forecast keeps the balance above the minimum after full payment.
request_10,266700,not_affordable,not_recommended,none,,none,Baseline found no eligible safe plan within 90 days.
request_11,13110000,affordable_now,full_payment,2025-05-03:13110000,2025-05-03,none,Baseline forecast keeps the balance above the minimum after full payment.
request_12,65164,affordable_with_plan,installments,2026-04-19:22590.19|2026-05-20:22590.19|2026-06-20:22590.19,2026-04-05,none,Baseline selected supplied installment option payment_option_33.
request_13,941.6,affordable_now,full_payment,2024-03-07:941.6,2024-03-07,none,Baseline forecast keeps the balance above the minimum after full payment.
request_14,0,not_affordable,not_recommended,none,,none,Baseline found no eligible safe plan within 90 days.
request_15,0,not_affordable,not_recommended,none,,none,Baseline found no eligible safe plan within 90 days.
request_16,122500,affordable_now,full_payment,2023-08-12:122500,2023-08-12,none,Baseline forecast keeps the balance above the minimum after full payment.
request_17,274600,affordable_with_plan,installments,2026-03-01:95194.67|2026-03-31:95194.67|2026-04-30:95194.67,2026-03-01,none,Baseline selected supplied installment option payment_option_47.
request_18,787.59,affordable_later,wait,2026-08-15:3246.1,2026-08-15,none,Baseline forecast finds a later safe full-payment date.
request_19,39660,affordable_with_plan,installments,2024-09-04:20623.2|2024-10-02:20623.2,2024-09-04,none,Baseline selected supplied installment option payment_option_53.
request_20,24503.8,not_affordable,not_recommended,none,,none,Baseline found no eligible safe plan within 90 days.
request_21,1574.4,affordable_now,full_payment,2026-04-03:1574.4,2026-04-03,none,Baseline forecast keeps the balance above the minimum after full payment.
request_22,506.65,affordable_with_plan,installments,2024-12-08:253.59|2025-01-05:253.59|2025-02-02:253.59,2024-12-17,none,Baseline selected supplied installment option payment_option_61.
request_23,7241.63,not_affordable,not_recommended,none,,none,Baseline found no eligible safe plan within 90 days.
request_24,23553.06,not_affordable,not_recommended,none,,none,Baseline found no eligible safe plan within 90 days.
request_25,4567587.32,not_affordable,not_recommended,none,,none,Baseline found no eligible safe plan within 90 days.
